,city,city_development_index,relevent_experience,experience,last_new_job,training_hours,company_size_min,company_size_max,Type_no_enrollment,Type_Full_time_course,Type_Part_time_course,Gender_Male,Gender_Female,Gender_Unknown,Gender_Other,Education_Graduate,Education_Masters,Education_High_School,Education_Primary_School,Education_Phd,Education_Unknown,Stream_STEM,Stream_Humanities,Stream_Other,Stream_Business_Degree,Stream_Arts,Stream_No_Major,Stream_Unknown,Company_Pvt_Ltd,Company_Funded_Startup,Company_Public_Sector,Company_Early_Stage_Startup,Company_NGO,Company_Other,Company_Unknown,target
20650,163.58156912037862,0.8386978001238301,1,13,1.9456205864142635,68,500,999,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20651,103.0,0.92,0,6,2.990726370794384,156,2123,4474,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20652,146.43307523540773,0.766521127890687,0,7,4.053539811673829,75,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20653,103.0,0.92,0,27,1.9238487016744508,178,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20654,103.0,0.92,0,6,1.0,36,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20655,22.486759481082508,0.6909041766487127,0,12,1.2123942115832151,51,50,99,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20656,21.0,0.624,0,4,2.6318178388085003,6,10000,20000,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20657,21.0,0.624,0,1,4.405201081671735,90,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20658,103.57733115208559,0.9223093246083424,0,13,0.5773311520855893,47,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20659,21.0,0.624,0,5,1.2314711556137485,111,50,99,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20660,136.01258081506114,0.8386673257482073,1,4,1.261502524334058,141,500,999,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20661,159.35426639366884,0.8702785123125006,0,2,1.0,39,2123,4474,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20662,64.13778263749668,0.8273318988291346,0,3,1.7614818864580566,75,1000,4999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20663,103.0,0.92,1,5,3.736870794133562,24,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20664,45.91407473472589,0.760410382592429,1,4,2.1718505305482205,50,50,99,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20665,103.0,0.92,0,27,6.0,22,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20666,71.37005950909978,0.7814373315968204,0,5,3.0866269939334803,10,50,99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20667,167.4781949978896,0.8958396776991259,0,11,0.5752457690684312,42,50,99,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20668,22.597101741170817,0.8436014894109877,0,8,6.0,22,50,99,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20669,75.98553146296277,0.9370289370740744,1,4,1.2463828657406912,105,2123,4474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20670,21.0,0.624,1,4,0.8302743586252208,50,2123,4474,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20671,54.11160547336028,0.7462920935070427,0,6,6.0,104,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20672,7.42626862442324,0.6594565164692568,1,2,1.1420895414744132,29,10,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20673,115.0,0.789,1,3,4.58493727894396,17,2123,4474,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20674,42.0427597679533,0.8134441230166072,0,9,4.957240232046703,7,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20675,103.0,0.92,0,13,1.0,111,2123,4474,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20676,103.0,0.92,0,4,6.0,21,2123,4474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20677,71.17144807106979,0.8728558753804637,0,6,5.485655786790635,49,10000,20000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20678,103.0,0.92,0,5,5.97232585182952,32,50,99,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
20679,21.0,0.624,1,11,1.529786874490851,77,2123,4474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20680,103.73602904804017,0.8736301699734697,0,1,0.3680145240200827,47,2123,4474,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20681,103.0,0.92,1,13,1.0,139,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20682,74.01961529064843,0.5860615046334344,1,4,1.9803847093515707,4,2123,4474,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20683,21.0,0.624,0,1,6.0,67,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20684,175.77650302626085,0.7666819636848698,1,4,0.7765030262608429,40,2123,4474,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20685,21.0,0.624,1,6,0.8203763843587789,12,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20686,69.83134753330765,0.8073389831893212,0,2,1.9437825111025513,130,10000,20000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20687,21.0,0.624,0,11,1.0,205,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20688,19.814596364911537,0.6583767054175655,0,19,2.0,59,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20689,103.0,0.92,0,4,1.9866980584305898,40,50,99,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20690,21.0,0.624,0,6,0.0,13,2123,4474,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20691,103.0,0.92,0,8,6.0,105,100,500,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20692,21.0,0.624,0,0,1.0,30,50,99,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20693,142.69724495698816,0.7360641844408459,0,7,1.9082651290355548,43,2123,4474,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20694,158.1355414506387,0.8682612752552242,1,23,4.834713406649193,21,10000,20000,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20695,62.300332930248466,0.9092290345022794,0,27,0.7801997581490807,7,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20696,102.31828571031608,0.8409211423966644,0,5,0.31828571031607145,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20697,103.0,0.92,0,9,0.6719543840942839,133,50,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20698,21.0,0.624,1,7,1.0,17,100,500,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20699,163.35335064547925,0.9085986078053706,0,21,1.0,22,2123,4474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20700,21.0,0.624,0,6,2.5051273698857552,33,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20701,160.0,0.92,0,4,1.3412043753874587,36,50,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20702,103.0,0.92,1,7,1.476862808310118,40,2123,4474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20703,21.0,0.624,0,3,6.0,37,2123,4474,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20704,21.0,0.624,0,2,2.84110086153139,221,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20705,114.0,0.926,0,8,1.0826932356173447,15,10000,20000,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20706,103.76682000417338,0.8716903397370772,1,4,2.2331799958266223,25,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20707,72.53294489422782,0.7843585818751913,0,5,1.0,95,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20708,101.0,0.5579999999999999,0,3,1.0149787083734738,89,2123,4474,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20709,71.88537883166062,0.7939864854478379,0,4,0.29512627722020357,11,50,99,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20710,21.0,0.624,1,4,4.454146667712544,71,50,99,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20711,102.38247827357962,0.8269486964147771,1,2,5.235043452840764,95,100,500,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20712,100.0,0.887,1,12,6.0,18,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20713,21.0,0.624,0,3,5.292984232647498,112,10,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20714,103.0,0.92,1,3,1.5815332604544294,74,2123,4474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20715,174.11892203810007,0.8354809625521974,0,8,3.49189605080009,13,2123,4474,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20716,103.94577498445904,0.9207464990675422,0,7,5.864437461147589,147,10000,20000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20717,102.5437206037262,0.9149809266409882,1,27,6.0,7,2123,4474,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20718,139.7898754722795,0.536959623621678,0,17,5.012655659650632,52,50,99,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20719,28.551596733349136,0.6068715452375308,1,2,2.8225690952493827,17,2123,4474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20720,160.0,0.92,0,27,0.6842132075242398,214,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20721,73.4036013253996,0.5967428605693615,1,2,1.7018006626998057,21,2123,4474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20722,103.0,0.92,0,1,0.8055920758948987,50,1000,4999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20723,21.0,0.624,1,7,1.7316543791188854,78,50,99,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20724,21.0,0.624,1,3,6.0,11,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20725,19.222383762266116,0.7256796487983782,0,15,4.711046495093554,68,10000,20000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
20726,128.0,0.527,0,3,0.9403458312092705,195,50,99,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20727,103.0,0.92,0,16,2.4799245483101298,54,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20728,160.20651540550514,0.9042015714788563,1,12,6.0,10,10000,20000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20729,21.0,0.624,0,3,2.0,110,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20730,21.0,0.624,0,0,6.0,31,10000,20000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20731,21.0,0.624,0,3,6.0,4,50,99,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20732,103.0,0.92,1,4,1.0,43,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20733,21.0,0.624,1,7,0.7082220342285002,24,2123,4474,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20734,115.84255052423924,0.7502426758849947,0,11,2.6297979030430234,30,500,999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20735,103.0,0.92,0,27,1.704748594109473,83,1,9,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20736,81.28797956187385,0.879628815567471,0,8,3.4240408762522896,7,10000,20000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20737,128.0,0.527,0,4,0.054827327048532215,42,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20738,99.200259938938,0.9152503249236725,0,27,1.9499350152654997,116,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20739,115.21439537001513,0.847527920804577,0,2,1.5928534876661626,222,2123,4474,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20740,102.0,0.804,1,10,3.156806938001986,63,2123,4474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20741,21.0,0.624,0,4,5.13755684748772,14,50,99,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20742,160.0,0.92,0,27,2.2195136267779305,79,100,500,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20743,67.80843601934528,0.7846055788881815,0,12,1.455937711522103,17,100,500,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20744,103.0,0.92,0,5,0.3326174440168246,13,10000,20000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20745,103.0,0.92,0,27,4.517255284010754,20,10000,20000,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20746,124.90113585244002,0.7631596077663972,0,4,2.0,135,1000,4999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20747,161.15685159741008,0.9160667045688057,0,10,6.0,43,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20748,103.0,0.92,0,9,1.0,90,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20749,21.0,0.624,0,5,6.0,13,100,500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20750,74.0,0.579,0,7,2.7390609340747525,15,50,99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20751,160.0,0.92,1,8,2.108107236328598,21,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20752,20.384505391005693,0.6592062916344744,0,7,1.753802156402277,104,10,49,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20753,13.651334439942628,0.7408960796758692,1,3,4.409199336034423,90,1000,4999,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20754,140.3425587277273,0.731982768346363,0,2,1.0,91,100,500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20755,21.0,0.624,0,5,1.0,55,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20756,140.9420004523107,0.8169395926725668,0,10,3.0115999095378614,21,1000,4999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20757,160.0,0.92,0,6,1.0,102,100,500,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20758,103.0,0.92,0,7,1.0,91,100,500,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20759,103.0,0.92,1,15,3.429566783408909,19,50,99,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20760,103.0,0.92,0,8,5.068148045409571,9,1000,4999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20761,88.9999656836119,0.7490009951752545,1,7,4.999982841805956,60,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20762,21.0,0.624,0,3,1.0,95,100,500,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20763,103.0,0.92,0,3,2.8403270288845297,110,50,99,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20764,21.0,0.624,0,4,5.22899657161053,44,2123,4474,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20765,77.53051351573721,0.6069344458136359,0,3,1.0,47,100,500,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20766,11.0,0.55,0,7,5.2629085834323135,30,50,99,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20767,103.0,0.92,1,5,1.1913545442400535,98,2123,4474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20768,103.0,0.92,1,15,6.0,74,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20769,103.0,0.92,1,27,1.7445133229712515,7,2123,4474,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20770,71.18625478008279,0.7362656022941428,0,8,5.193891013370129,18,1,9,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20771,21.0,0.624,1,4,0.9920904441410833,47,500,999,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20772,103.0,0.92,1,1,1.0,43,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20773,103.0,0.92,1,27,1.9763366034028573,29,50,99,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20774,6.961810819453875,0.7694964593470996,1,6,2.273868237841328,76,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20775,102.81895198852963,0.8989984306694381,0,10,1.8189519885296384,7,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20776,149.0,0.6890000000000001,0,2,6.0,22,1,9,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20777,21.0,0.624,1,13,0.25107851126885383,53,100,500,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20778,67.46238877458053,0.8598550821330956,0,8,2.2311943872902664,50,50,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20779,70.3500291725915,0.7631054261020193,0,4,1.3500291725915012,39,1000,4999,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20780,69.76156158491132,0.7029595190338445,1,0,6.0,37,10000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20781,103.0,0.92,1,27,1.7929864152808446,46,2123,4474,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20782,31.57052323636288,0.4689656592000111,0,9,1.8808769363635733,47,1000,4999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20783,102.89337029080636,0.9007000226359498,0,8,1.0,66,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
20784,103.0,0.92,1,18,3.1064610998162707,19,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20785,101.94535453654919,0.9083988999020411,0,6,6.0,44,50,99,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20786,141.0,0.763,0,3,0.5460588931116588,74,2123,4474,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20787,21.0,0.624,0,0,6.0,30,10000,20000,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20788,21.0,0.624,1,6,0.7086219305983418,12,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20789,112.34191337131088,0.9250955891116242,0,27,2.0,104,1000,4999,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20790,21.0,0.624,1,2,0.6872668122467903,50,2123,4474,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20791,21.0,0.624,0,10,1.2620050330173818,49,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
20792,103.0,0.92,1,27,6.0,49,2123,4474,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20793,19.0,0.682,0,4,1.0,151,10000,20000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20794,21.0,0.624,0,1,1.1500645599507653,43,10000,20000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
20795,106.17123341183212,0.6671779858702196,0,7,1.0,22,2123,4474,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20796,103.0,0.92,0,23,1.753655250319297,169,100,500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20797,101.21005394579345,0.5960197641886146,0,3,1.0,79,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20798,65.3709593123824,0.8118304217781336,0,10,3.2580813752352,48,2123,4474,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
20799,21.0,0.624,0,3,1.4007554753945173,45,2123,4474,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
